6.822730587498354282e+01,1.554160928705263984e+02,8.661625381647648680e+01
7.004775389121510898e+01,1.297249476064959310e+02,8.816598683837700889e+01
7.080757713181878898e+01,1.040211657064922264e+02,8.853900537178679997e+01
7.141710687074663610e+01,7.831587004303776212e+01,8.851904987877033193e+01
7.221817155573286584e+01,5.261368990370701937e+01,8.809585800400040512e+01
7.410263391395092469e+01,2.692732370459300739e+01,8.649471719197373432e+01
1.254326215704213325e+02,2.016520805386505355e+00,3.541455973859939377e+01
-1.128966747277114990e+02,2.459943745687359851e+01,-8.599394096628226691e+01
-1.107313385625714517e+02,5.028117836227914950e+01,-8.783515999103114780e+01
-1.098254179404501087e+02,7.598077802101508382e+01,-8.828084081450420229e+01
-1.091001825933099525e+02,1.016825053949579853e+02,-8.826085532373367926e+01
-1.081524748249571815e+02,1.273801009002994391e+02,-8.776552136194752052e+01
-1.059373180584164515e+02,1.530560101680136995e+02,-8.588905875329436412e+01
-5.099108405269792144e+01,1.777469796348945010e+02,-3.124048237837444120e+01
6.889423190527676866e+01,1.556310597508710885e+02,8.697739055897201865e+01
7.052017346499441430e+01,1.299351119929486060e+02,8.836611651897322872e+01
7.119279811450361706e+01,1.042290873298732521e+02,8.869838549707698405e+01
7.173098244501797183e+01,7.852193489925581105e+01,8.868096040893978227e+01
7.243865409225070096e+01,5.281721125121947580e+01,8.830631435765566550e+01
7.410098769073907476e+01,2.712496563544382866e+01,8.689350183226025592e+01
1.180773635691550822e+02,2.011755051022497742e+00,4.313740378536263620e+01
-1.121677754640881375e+02,2.438209882302589904e+01,-8.638569138138807091e+01
-1.102135309846970301e+02,5.007008142226435154e+01,-8.805255072885739764e+01
-1.094031272299186810e+02,7.577251440366687518e+01,-8.845369480444533394e+01
-1.087562426891422973e+02,1.014767426932054377e+02,-8.843654501582769001e+01
-1.079111163553502166e+02,1.271775323093607852e+02,-8.799464397153117545e+01
-1.059397400436019865e+02,1.528609933086346189e+02,-8.632509301165951854e+01
-5.775430782639676863e+01,1.777858410414362993e+02,-3.840512223945425063e+01
6.952290732314614274e+01,1.558447855260918971e+02,8.732099657906518075e+01
7.096337846036513497e+01,1.301447497140038934e+02,8.855555413578680657e+01
7.155385705785508321e+01,1.044368835519362477e+02,8.884905200723017060e+01
7.202521117220069868e+01,7.872816547281192356e+01,8.883369483388543131e+01
7.264571266941243266e+01,5.302134720973921134e+01,8.850404010958725110e+01
7.410211417750889495e+01,2.732421023364358703e+01,8.726538518600195005e+01
1.110223781365745737e+02,2.049849957347337437e+00,5.053755873530968756e+01
-1.114772117425284677e+02,2.416623660768658866e+01,-8.675972440816151732e+01
-1.097250315481213505e+02,4.985956344303629351e+01,-8.825901371433707254e+01
-1.090049108372868716e+02,7.556446701520191311e+01,-8.861768511487578337e+01
-1.084316076104891948e+02,1.012707635356026827e+02,-8.860284948850113551e+01
-1.076825505478655174e+02,1.269743351195578782e+02,-8.821056802412265085e+01
-1.059379896279074273e+02,1.526640769262791366e+02,-8.673295280398743046e+01
-6.448137060366200046e+01,1.777817506352949408e+02,-4.551136084501043655e+01
7.011328984345837512e+01,1.560573168715183101e+02,8.764711040730530556e+01
7.137729494644517558e+01,1.303539455821380386e+02,8.873435655902216013e+01
7.189063706420215283e+01,1.046445947178147122e+02,8.899107819206378167e+01
7.229963183428881734e+01,7.893451834972069037e+01,8.897737627277540184e+01
7.283901799067325555e+01,5.322598236680934747e+01,8.868930679098117764e+01
7.410493638135594097e+01,2.752488948918834311e+01,8.761133223476316800e+01
1.045527170206117518e+02,2.125920714632760777e+00,5.732990950057306634e+01
