2.479322624206542969e+01,1.185724792480468750e+02,4.334250640869140625e+01
2.949304389953613281e+01,1.187240371704101562e+02,4.128219604492187500e+01
3.288995742797851562e+01,1.183852691650390625e+02,3.744808197021484375e+01
3.431489181518554688e+01,1.177830429077148438e+02,3.255299377441406250e+01
3.348945617675781250e+01,1.171970214843750000e+02,2.751974678039550781e+01
3.058107757568359375e+01,1.169037170410156250e+02,2.329849052429199219e+01
2.616981315612792969e+01,1.171212844848632812e+02,2.067865753173828125e+01
2.113346672058105469e+01,1.179658660888671875e+02,2.013275909423828125e+01
1.647371292114257812e+01,1.194283752441406250e+02,2.172283935546875000e+01
1.311769580841064453e+01,1.213761444091796875e+02,2.508823204040527344e+01
1.173441410064697266e+01,1.235794754028320312e+02,2.951691246032714844e+01
1.260221290588378906e+01,1.257574920654296875e+02,3.408645248413085938e+01
1.555367660522460938e+01,1.276341934204101562e+02,3.784653472900390625e+01
2.000879669189453125e+01,1.289937286376953125e+02,4.000704193115234375e+01
2.467734909057617188e+01,1.148571777343750000e+02,4.443177795410156250e+01
2.938176155090332031e+01,1.150245208740234375e+02,4.238296508789062500e+01
3.278927230834960938e+01,1.146970825195312500e+02,3.855715942382812500e+01
3.422830581665039062e+01,1.140993957519531250e+02,3.366558074951171875e+01
3.341724395751953125e+01,1.135100479125976562e+02,2.863035964965820312e+01
3.052024269104003906e+01,1.132061080932617188e+02,2.440207099914550781e+01
2.611467552185058594e+01,1.134077529907226562e+02,2.177156066894531250e+01
2.107678031921386719e+01,1.142342300415039062e+02,2.121344184875488281e+01
1.640810394287109375e+01,1.156800460815429688e+02,2.279216194152832031e+01
1.303713321685791016e+01,1.176159210205078125e+02,2.614926719665527344e+01
1.163538169860839844e+01,1.198146362304687500e+02,3.057434082031250000e+01
1.248442459106445312e+01,1.219963073730468750e+02,3.514560317993164062e+01
1.542011547088623047e+01,1.238843307495117188e+02,3.891235351562500000e+01
1.986513137817382812e+01,1.252607116699218750e+02,4.108312225341796875e+01
2.457065010070800781e+01,1.111412506103515625e+02,4.552123641967773438e+01
2.927967262268066406e+01,1.113238525390625000e+02,4.348411560058593750e+01
